var_measure,Country,Year,Value
Medical graduates Number,Australia,2010,2662
Medical graduates Number,Australia,2011,3011
Medical graduates Number,Australia,2012,3179
Medical graduates Number,Australia,2013,3573
Medical graduates Number,Australia,2014,3595
Medical graduates Number,Australia,2015,3751
Medical graduates Number,Australia,2016,3858
Medical graduates Number,Australia,2017,3800
Medical graduates Number,Australia,2018,3958
Medical graduates Number,Australia,2019,4022
Medical graduates Number,Australia,2020,3839
Medical graduates Number,Australia,2021,3945
Medical graduates Number,Austria,2010,1726
Medical graduates Number,Austria,2011,1466
Medical graduates Number,Austria,2012,1413
Medical graduates Number,Austria,2013,1170
Medical graduates Number,Austria,2014,1259
Medical graduates Number,Austria,2015,1255
Medical graduates Number,Austria,2016,1218
Medical graduates Number,Austria,2017,1248
Medical graduates Number,Austria,2018,1346
Medical graduates Number,Austria,2019,1242
Medical graduates Number,Austria,2020,1288
Medical graduates Number,Austria,2021,1455
Medical graduates Number,Belgium,2010,980
Medical graduates Number,Belgium,2011,1125
Medical graduates Number,Belgium,2012,1180
Medical graduates Number,Belgium,2013,1176
Medical graduates Number,Belgium,2014,1289
Medical graduates Number,Belgium,2015,1359
Medical graduates Number,Belgium,2016,1614
Medical graduates Number,Belgium,2017,1684
Medical graduates Number,Belgium,2018,3282
Medical graduates Number,Belgium,2019,2020
Medical graduates Number,Belgium,2020,1917
Medical graduates Number,Belgium,2021,1898
Medical graduates Number,Belgium,2022,1833
Medical graduates Number,Canada,2010,2447
Medical graduates Number,Canada,2011,2526
Medical graduates Number,Canada,2012,2643
Medical graduates Number,Canada,2013,2658
Medical graduates Number,Canada,2014,2795
Medical graduates Number,Canada,2015,2813
Medical graduates Number,Canada,2016,2847
Medical graduates Number,Canada,2017,2811
Medical graduates Number,Canada,2018,2863
Medical graduates Number,Canada,2019,2856
Medical graduates Number,Canada,2020,2876
Medical graduates Number,Canada,2021,2861
Medical graduates Number,Czechia,2010,1458
Medical graduates Number,Czechia,2011,1460
Medical graduates Number,Czechia,2012,1591
Medical graduates Number,Czechia,2013,1338
Medical graduates Number,Czechia,2014,1473
Medical graduates Number,Czechia,2015,1430
Medical graduates Number,Czechia,2016,1596
Medical graduates Number,Czechia,2017,1815
Medical graduates Number,Czechia,2018,1700
